cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
8811,-179878.16066087893,-35201.46076104118,331.9720764160156,70.3473129272461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6457431619815552,93.54838709677419,2.6457431619815552,6.451612903225806,0,0,0,0,0,0,0,0,0,0
8812,-176878.16066087893,-35201.46076104118,449.1277160644531,99.13541412353516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.028956253684446,92,4.028956253684446,8,0,0,0,0,0,0,0,0,0,0
8813,-173878.16066087893,-35201.46076104118,608.07073974609375,155.93853759765625,0,0,0,0,0.5499030373545284,0.6369426751592356,0,0,0,0,0,0,0,0,0,0,2.749515186772643,95.54140127388536,2.1996121494181136,3.821656050955414,0,0,0,0,0,0,0,0,0,0
8814,-170878.16066087893,-35201.46076104118,771.3948974609375,133.00997924804688,0,0,0,0,1.7382840979463094,2.0134228187919465,0,0,0,0,0,0,0,0,0,0,2.3177121305950794,97.31543624161074,0.5794280326487699,0.6711409395973155,0,0,0,0,0,0,0,0,0,0
8815,-167878.16066087893,-35201.46076104118,883.0947265625,152.96688842773438,0,0,0,0,2.1996121494180594,4.45859872611465,0,0,0,0,0,0,0,0,0,0,2.7495151867725878,94.90445859872611,0.5499030373545284,0.6369426751592356,0,0,0,0,0,0,0,0,0,0
8816,-164878.16066087893,-35201.46076104118,918.17236328125,200.18019104003906,0,0,0,0,2.9167154346171187,5.405405405405405,0,0,0,0,0,0,0,0,0,0,2.9167154346171187,94.5945945945946,0,0,0,0,0,0,0,0,0,0,0,0
8817,-161878.16066087893,-35201.46076104118,808.08978271484375,156.6451873779297,0,0,0,0,1.0928452767678603,1.2658227848101267,0,0,0,0,0,0,0,0,0,0,4.644592426263406,87.9746835443038,3.5517471494955464,10.759493670886076,0,0,0,0,0,0,0,0,0,0
8818,-158878.16066087893,-35201.46076104118,634.578369140625,136.86582946777344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9792666409650925,83.10810810810811,5.9792666409650925,16.891891891891895,0,0,0,0,0,0,0,0,0,0
8819,-155878.16066087893,-35201.46076104118,666.23876953125,162.97303771972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.854848909195923,73.71794871794872,9.408276966020674,23.076923076923077,0.5534280568247497,0.641025641025641,1.9369981988866058,2.564102564102564,0,0,0,0,0,0
8820,-152878.16066087893,-35201.46076104118,966.24517822265625,274.1911315917969,0,0,0,0,4.083401608463965,16.89189189189189,0,0,0,0,0,0,0,0,0,0,10.35433979289077,53.378378378378386,7.14595281481194,26.351351351351354,0.5833430869234236,0.6756756756756757,1.750029260770271,2.7027027027027026,0,0,0,0,0,0
8821,-149878.16066087893,-35201.46076104118,1242.55419921875,289.3541564941406,0,0,0,0,5.606154341861028,35.064935064935064,0,0,0,0,0,0,0,0,0,0,7.84861607860545,54.54545454545454,2.662923312384014,9.74025974025974,0.42046157563959197,0.6493506493506493,0,0,0,0,0,0,0,0
8822,-146878.16066087893,-35201.46076104118,1269.26953125,281.30218505859375,0,0,0,0,6.043434380526669,28.666666666666668,0,0,0,0,0,0,0,0,0,0,10.50406451853445,58.00000000000001,4.4606301380077795,13.333333333333334,0,0,0,0,0,0,0,0,0,0
8823,-143878.16066087893,-35201.46076104118,1196.2393798828125,211.56124877929688,0,0,0,0,4.055996228541389,16.107382550335572,0,0,0,0,0,0,0,0,0,0,11.878274669299781,55.70469798657718,8.83627749789374,26.845637583892618,0.43457102448657736,0.6711409395973155,0.5794280326487699,0.6711409395973155,0,0,0,0,0,0
8824,-140878.16066087893,-35201.46076104118,1006.73046875,205.62939453125,0,0,0,0,1.4293837229249455,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,7.1469186146247266,29.80132450331126,10.434501177352102,58.940397350993365,3.430520935019869,5.298013245033113,2.429952328972407,3.311258278145695,0,0,0,0,0,0
8825,-137878.16066087893,-35201.46076104118,842.07403564453125,183.85252380371094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0419971714060416,6.0402684563758395,8.401706473407163,83.22147651006712,4.925138277514544,8.053691275167786,1.593427089784117,2.684563758389262,0,0,0,0,0,0
8826,-134878.16066087893,-35201.46076104118,853.65167236328125,218.5957794189453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7495151867726606,9.554140127388534,3.849321261481718,88.53503184713377,1.0998060747090568,1.910828025477707,0,0,0,0,0,0,0,0
8827,-131878.16066087893,-35201.46076104118,872.789794921875,236.7993927001953,0,0,0,0,2.752283155081656,6.040268456375839,0,0,0,0,0,0,0,0,0,0,7.09799339994743,22.147651006711406,5.35970930200112,70.46979865771812,0,0,0.7242850408109622,1.3422818791946307,0,0,0,0,0,0
8828,-128878.16066087893,-35201.46076104118,1024.1417236328125,240.276611328125,0,0,0,0,4.5657814688042135,8.974358974358974,0,0,0,0,0,0,0,0,0,0,9.823348008639408,28.205128205128204,6.917850710309427,60.89743589743589,0.8301420852371063,1.282051282051282,0.27671402841237486,0.641025641025641,0,0,0,0,0,0
8829,-125878.16066087893,-35201.46076104118,902.63909912109375,242.7987823486328,0,0,0,0,0.43167388432333353,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,3.309499779812224,8.666666666666668,5.323977906654446,85.33333333333333,1.4389129477444451,2.6666666666666665,1.2950216529700007,2,0,0,0,0,0,0
8830,-122878.16066087893,-35201.46076104118,823.96929931640625,187.21263122558594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3205683409484985,7.051282051282051,4.842495497216588,89.1025641025641,1.2452131278556962,2.564102564102564,1.1068561136494994,1.282051282051282,0,0,0,0,0,0
8831,-119878.16066087893,-35201.46076104118,756.38555908203125,242.6763916015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.002843030237309,9.271523178807946,6.003411636284771,88.74172185430464,0.7146918614624729,1.3245033112582782,0.5717534891699783,0.6622516556291391,0,0,0,0,0,0
8832,-116878.16066087893,-35201.46076104118,580.2613525390625,117.40750885009766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89898992292021,8.387096774193548,4.734487763545943,90.32258064516128,0.8354978406257328,1.2903225806451613,0,0,0,0,0,0,0,0
8833,-113878.16066087893,-35201.46076104118,646.0958251953125,134.18409729003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8576302337549674,1.3245033112582782,4.002274424189848,93.37748344370861,3.1446441904348803,5.298013245033113,0,0,0,0,0,0,0,0
8834,-110878.16066087893,-35201.46076104118,619.37420654296875,114.67683410644531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.522769453837514,3.896103896103896,5.746308200407657,90.9090909090909,3.2235387465701426,5.194805194805195,0,0,0,0,0,0,0,0
8835,-107878.16066087893,-35201.46076104118,527.78076171875,123.89938354492188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1435069783399563,1.3245033112582782,2.429952328972407,96.6887417218543,1.286445350632451,1.9867549668874174,0,0,0,0,0,0,0,0
8836,-104878.16066087893,-35201.46076104118,526.97076416015625,124.78338623046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5219271562680527,4.487179487179487,1.5219271562680527,95.51282051282051,0,0,0,0,0,0,0,0,0,0
8837,-101878.16066087893,-35201.46076104118,733.7437744140625,248.12486267089844,0,0,0,0,1.5828042425188895,8.666666666666668,0,0,0,0,0,0,0,0,0,0,5.899543085752224,13.333333333333334,4.892304022331113,78,0,0,0,0,0,0,0,0,0,0
8838,-98878.16066087893,-35201.46076104118,868.391845703125,227.24795532226562,0,0,0,0,2.367243881772897,18.06451612903226,0,0,0,0,0,0,0,0,0,0,7.658730205736007,17.419354838709676,6.683982725005973,62.58064516129033,0.8354978406257328,1.935483870967742,0,0,0,0,0,0,0,0
8839,-95878.16066087893,-35201.46076104118,921.240966796875,225.06549072265625,0,0,0,0,2.302260716391112,24.000000000000004,0,0,0,0,0,0,0,0,0,0,5.467869201428891,15.333333333333336,7.33845603349667,53.333333333333336,3.8850649589100015,7.333333333333333,0,0,0,0,0,0,0,0
8840,-92878.16066087893,-35201.46076104118,804.720703125,248.88381958007812,0,0,0,0,3.041997171406041,30.87248322147651,0,0,0,0,0,0,0,0,0,0,5.504566310163312,21.476510067114095,6.083994342812082,40.939597315436245,3.6214252040548107,6.7114093959731544,0,0,0,0,0,0,0,0
8841,-89878.16066087893,-35201.46076104118,835.52105712890625,275.3919677734375,0,0,0,0,4.222896694467393,39.13043478260869,0,0,0,0,0,0,0,0,0,0,8.758600551487927,25.36231884057971,5.161318182126814,35.507246376811594,0,0,0,0,0,0,0,0,0,0
8842,-86878.16066087893,-35201.46076104118,819.93267822265625,242.7305908203125,0,0,0,0,4.286123674132389,46.80851063829787,0,0,0,0,0,0,0,0,0,0,10.256081648816789,24.822695035460992,6.73533720220804,27.659574468085108,0.1530758455047282,0.7092198581560284,0,0,0,0,0,0,0,0
8843,-83878.16066087893,-35201.46076104118,822.99017333984375,231.3391571044922,0,0,0,0,4.177489203128701,49.67741935483871,0,0,0,0,0,0,0,0,0,0,9.190476246883172,24.516129032258064,5.569985604171639,25.806451612903224,0,0,0,0,0,0,0,0,0,0
8844,-80878.16066087893,-35201.46076104118,822.3863525390625,268.64404296875,0,0,0,0,3.949957111455339,40.52287581699346,0,0,0,0,0,0,0,0,0,0,9.310613191287585,31.37254901960785,5.219586182994555,27.450980392156865,0.4232096905130721,0.6535947712418301,0,0,0,0,0,0,0,0
8845,-77878.16066087893,-35201.46076104118,722.6575927734375,237.56642150878906,0,0,0,0,3.4812410026072693,24.516129032258064,0,0,0,0,0,0,0,0,0,0,9.88672444740464,43.225806451612904,6.405483444797372,31.61290322580645,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0
8846,-74878.16066087893,-35201.46076104118,464.309326171875,190.4430389404297,0,0,0,0,1.2779818943782901,3.289473684210526,0,0,0,0,0,0,0,0,0,0,9.51386521370505,57.89473684210527,8.235883319326758,38.81578947368421,0,0,0,0,0,0,0,0,0,0
8847,-71878.16066087893,-35201.46076104118,400.0755615234375,118.90583038330078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.354978406257496,58.70967741935485,8.354978406257496,41.29032258064516,0,0,0,0,0,0,0,0,0,0
8848,-68878.16066087893,-35201.46076104118,608.516357421875,222.117431640625,0,0,0,0,0.9939859178497811,1.3157894736842106,0,0,0,0,0,0,0,0,0,0,10.223855155026321,42.76315789473685,9.797861190233556,55.92105263157895,0,0,0,0,0,0,0,0,0,0
8849,-65878.16066087893,-35201.46076104118,967.359375,213.63522338867188,0,0,0,0,2.352069241505178,4.487179487179487,0,0,0,0,0,0,0,0,0,0,10.238419051257834,48.717948717948715,7.886349809752657,46.794871794871796,0,0,0,0,0,0,0,0,0,0
8850,-62878.16066087893,-35201.46076104118,995.90924072265625,202.4032745361328,0,0,0,0,2.6979617770208346,5.2631578947368425,0,0,0,0,0,0,0,0,0,0,9.22986923717654,37.49999999999999,6.531907460155705,57.236842105263165,0,0,0,0,0,0,0,0,0,0
8851,-59878.16066087893,-35201.46076104118,702.85693359375,245.27130126953125,0,0,0,0,0.8354978406257698,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,4.316738843233058,16.129032258064516,5.709235244275958,78.70967741935485,2.2279942416686698,3.8709677419354835,0,0,0,0,0,0,0,0
8852,-56878.16066087893,-35201.46076104118,535.68658447265625,116.24398040771484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6859336127203965,14.473684210526313,7.383895389741231,77.63157894736842,2.697961777020834,7.894736842105263,0,0,0,0,0,0,0,0
8853,-53878.16066087893,-35201.46076104118,632.397705078125,146.1572723388672,0,0,0,0,3.063492082294366,6.451612903225806,0,0,0,0,0,0,0,0,0,0,9.190476246883247,21.29032258064516,10.025974087509072,69.6774193548387,1.6709956812515212,2.5806451612903225,0,0,0,0,0,0,0,0
8854,-50878.16066087893,-35201.46076104118,781.57464599609375,183.01434326171875,0,0,0,0,5.219586182994554,37.25490196078431,0,0,0,0,0,0,0,0,0,0,7.335634635559916,16.33986928104575,7.758844326072987,46.40522875816993,0,0,0,0,0,0,0,0,0,0
8855,-47878.16066087893,-35201.46076104118,930.63916015625,124.66016387939453,0,0,0,0,6.461360688915645,40.76433121019108,0,0,0,0,0,0,0,0,0,0,12.097866821799643,28.662420382165603,9.210875875688378,30.573248407643312,0,0,0,0,0,0,0,0,0,0
8856,-44878.16066087893,-35201.46076104118,856.69140625,167.2442626953125,0,0,0,0,3.716397679604859,7.28476821192053,0,0,0,0,0,0,0,0,0,0,11.292131411107071,27.81456953642384,9.576870943597136,64.90066225165563,0,0,0,0,0,0,0,0,0,0
8857,-41878.16066087893,-35201.46076104118,567.41485595703125,192.55020141601562,0,0,0,0,0.575565179097778,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,4.028956253684446,8,4.316738843233335,91.33333333333334,0,0,0,0,0,0,0,0,0,0
8858,-38878.16066087893,-35201.46076104118,463.91741943359375,118.82332611083984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4485700816219247,2.684563758389262,1.4485700816219247,97.31543624161074,0,0,0,0,0,0,0,0,0,0
8859,-35878.16066087893,-35201.46076104118,438.4470520019531,101.6506118774414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8633477686466671,1.3333333333333333,2.5900433059400014,96.00000000000001,1.7266955372933341,2.6666666666666665,0,0,0,0,0,0,0,0
8860,-32878.16066087893,-35201.46076104118,380.7413330078125,91.932159423828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8102453213557852,2.5806451612903225,3.4812410026072507,94.83870967741936,1.6709956812514657,2.5806451612903225,0,0,0,0,0,0,0,0
8861,-29878.16066087893,-35201.46076104118,315.6237487792969,91.30461120605469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2950216529700007,3.3333333333333335,1.2950216529700007,96.66666666666666,0,0,0,0,0,0,0,0,0,0
8862,-26878.16066087893,-35201.46076104118,360.8670654296875,156.3593292236328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5569985604171674,1.9354838709677418,4.455988483337303,89.6774193548387,3.8989899229201357,8.387096774193548,0,0,0,0,0,0,0,0
8863,-23878.16066087893,-35201.46076104118,363.26605224609375,142.63638305664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.194564738722225,86.66666666666667,7.194564738722225,13.333333333333336,0,0,0,0,0,0,0,0
8864,-20878.16066087893,-35201.46076104118,247.66282653808594,122.12171173095703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.364422653484568,87.17948717948718,6.364422653484568,12.82051282051282,0,0,0,0,0,0,0,0
8865,-17878.16066087893,-35201.46076104118,176.40626525878906,98.064056396484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.401937636191889,92.76315789473684,4.401937636191889,7.236842105263158,0,0,0,0,0,0,0,0
8866,-14878.16066087893,-35201.46076104118,94.71967315673828,58.76078796386719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.101731645318877,77.41935483870968,7.240981285423159,21.935483870967744,0.4177489203128849,0.6451612903225806,0,0,0,0,0,0
8867,-11878.16066087893,-35201.46076104118,99.79107666015625,69.28833770751953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9749785557276696,3.9215686274509802,8.04098411974837,79.73856209150327,6.20707546085839,15.686274509803921,0.4232096905130721,0.65359477124183,0,0,0,0,0,0
8868,-8878.16066087893,-35201.46076104118,125.80235290527344,88.37327575683594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3835701420618747,2.564102564102564,8.716491894989836,78.84615384615384,7.3329217529279616,18.589743589743588,0,0,0,0,0,0,0,0
8869,-5878.16066087893,-35201.46076104118,76.83116149902344,58.539695739746094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8339086588899791,4.575163398692811,9.310613191287585,73.20261437908496,7.899914222910678,16.99346405228758,1.6928387620522884,4.57516339869281,0.4232096905130721,0.6535947712418301,0,0,0,0
8870,-2878.16066087893,-35201.46076104118,51.127716064453125,30.059795379638672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9246606307408678,3.1847133757961785,7.286215244947529,76.43312101910827,7.148739485608888,12.101910828025478,3.161942464788566,8.280254777070063,0,0,0,0,0,0
8871,121.83933912107022,-35201.46076104118,50.90028381347656,17.998876571655273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42599396479276336,1.3157894736842106,8.94587326064803,59.210526315789465,12.353824978990136,26.973684210526315,5.253925565777414,12.500000000000004,0,0,0,0,0,0
8872,3121.83933912107,-35201.46076104118,56.66767120361328,8.995623588562012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.101346887895563,53.333333333333336,15.108585951316675,39.333333333333336,3.7411736641355575,5.333333333333333,1.0072390634211115,2,0,0,0,0
8873,6121.83933912107,-35201.46076104118,60.15218734741211,9.807599067687988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.21628192898556,66,9.784608044662226,30,1.5828042425188895,2,0.8633477686466671,2,0,0,0,0
8874,9121.83933912107,-35201.46076104118,59.843074798583984,12.165267944335938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.014478126842223,3.3333333333333335,9.352934160338894,78,7.33845603349667,18,0.575565179097778,0.6666666666666666,0,0,0,0,0,0
8875,12121.83933912107,-35201.46076104118,71.01844024658203,16.37401580810547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8220001611048673,2.5974025974025974,4.7652311905819555,92.20779220779221,2.9432310294770874,5.194805194805195,0,0,0,0,0,0,0,0
8876,15121.83933912107,-35201.46076104118,90.00060272216797,20.432680130004883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4533910745866683,8,4.604521432782224,90,1.4389129477444451,2,0,0,0,0,0,0,0,0
8877,18121.83933912107,-35201.46076104118,106.81291198730469,24.386274337768555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.519480565631836,19.35483870967742,7.7979798458404375,80,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0
8878,21121.83933912107,-35201.46076104118,127.72492218017578,29.671371459960938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.148055826719652,27.1523178807947,9.148055826719652,72.84768211920529,0,0,0,0,0,0,0,0,0,0
8879,24121.83933912107,-35201.46076104118,144.53219604492188,32.56630325317383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.376776065464105,31.41025641025641,10.376776065464105,68.58974358974359,0,0,0,0,0,0,0,0,0,0
8880,27121.83933912107,-35201.46076104118,163.9698028564453,40.74354934692383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.679919530570179,17.763157894736842,5.679919530570179,82.23684210526316,0,0,0,0,0,0,0,0,0,0
8881,30121.83933912107,-35201.46076104118,175.06246948242188,43.950157165527344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2532467609386178,2.5806451612903225,1.2532467609386178,97.41935483870968,0,0,0,0,0,0,0,0,0,0
8882,33121.83933912107,-35201.46076104118,171.3439178466797,40.28064727783203,0,0,0,0,0.5642795873507628,0.6535947712418301,0,0,0,0,0,0,0,0,0,0,3.949957111455339,5.882352941176471,4.937446389319175,92.81045751633987,0.4232096905130721,0.6535947712418301,0,0,0,0,0,0,0,0
8883,36121.83933912107,-35201.46076104118,155.5957794189453,40.115726470947266,0,0,0,0,0.2784992802085837,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,3.3419913625030238,4.516129032258064,4.734487763545943,93.54838709677419,1.1139971208343349,1.2903225806451613,0,0,0,0,0,0,0,0
8884,39121.83933912107,-35201.46076104118,120.99730682373047,35.809967041015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.833908658889979,2.61437908496732,2.398188246240742,96.73202614379085,0.5642795873507627,0.65359477124183,0,0,0,0,0,0,0,0
8885,42121.83933912107,-35201.46076104118,88.84551239013672,25.273509979248047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.245213127855678,1.923076923076923,2.628783269917571,96.15384615384616,1.3835701420618929,1.923076923076923,0,0,0,0,0,0,0,0
8886,45121.83933912107,-35201.46076104118,67.26598358154297,20.347110748291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42881511687748364,0.6622516556291391,2.572890701264902,95.36423841059603,1.57232209521744,3.311258278145695,0,0,0.5717534891699781,0.6622516556291391,0,0,0,0
8887,48121.83933912107,-35201.46076104118,38.17318344116211,25.9278564453125,2.5900433059400014,21.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.036195317105558,64,5.611760496203336,13.333333333333334,0.575565179097778,0.6666666666666666,0.575565179097778,0.6666666666666666,0,0,0,0
8888,51121.83933912107,-35201.46076104118,10.225235939025879,17.05394744873047,2.8971401632438494,68.45637583892618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.186854179568234,16.778523489932887,5.794280326487699,14.093959731543624,0.5794280326487699,0.6711409395973155,0,0,0,0,0,0
8942,213121.83933912107,-35201.46076104118,61.50149154663086,54.515682220458984,0,0,0,0,9.065151570790004,30.666666666666664,0,0,0,0,0,0,0,0,0,0,11.655194876730004,64,2.5900433059400014,4,1.151130358195556,1.3333333333333333,0,0,0,0,0,0,0,0
8943,216121.83933912107,-35201.46076104118,107.1301040649414,69.0951156616211,0,0,0,0,9.209042865564449,28.666666666666668,0,0,0,0,0,0,0,0,0,0,10.21628192898556,69.33333333333334,0.43167388432333353,0.6666666666666666,0.8633477686466671,1.3333333333333333,0,0,0,0,0,0,0,0
8944,219121.83933912107,-35201.46076104118,56.45852279663086,55.646366119384766,1.9369981988867162,12.82051282051282,0,0,8.439777866577591,44.230769230769226,0,0,0,0,0,0,0,0,0,0,9.96170502284557,38.46153846153846,1.5219271562680712,2.564102564102564,1.3835701420618747,1.923076923076923,0,0,0,0,0,0,0,0
8946,225121.83933912107,-35201.46076104118,18.256359100341797,4.6719069480896,3.182211326742357,8.974358974358974,0,0,3.4589253551547134,85.25641025641025,0,0,0,0,0,0,0,0,0,0,3.5972823693608915,5.769230769230769,0,0,0,0,0,0,0,0,0,0,0,0
8947,228121.83933912107,-35201.46076104118,15.697295188903809,8.125312805175781,6.0034116362847705,19.205298013245034,0,0,6.718103497747243,73.50993377483444,0,0,0,0,0,0,0,0,0,0,5.002843030237309,7.28476821192053,0,0,0,0,0,0,0,0,0,0,0,0
8948,231121.83933912107,-35201.46076104118,15.737751960754395,7.014245986938477,4.012353411979482,13.461538461538462,0,0,6.364422653484604,72.43589743589743,0,0,0,0,0,0,0,0,0,0,6.364422653484604,12.179487179487179,0.5534280568247681,1.282051282051282,0.41507104261857153,0.641025641025641,0,0,0,0,0,0,0,0
8949,234121.83933912107,-35201.46076104118,14.03663444519043,7.252928256988525,5.467869201428891,15.333333333333336,0,0,6.762890854398892,68.66666666666667,0,0,0,0,0,0,0,0,0,0,6.475108264850003,14.666666666666666,0.575565179097778,1.3333333333333333,0,0,0,0,0,0,0,0,0,0
8950,237121.83933912107,-35201.46076104118,13.055134773254395,6.640189170837402,7.797979845840383,18.064516129032256,0,0,9.190476246883247,55.483870967741936,0,0,0,0,0,0,0,0,0,0,9.886724447404696,25.806451612903224,0.4177489203128849,0.6451612903225806,0,0,0,0,0,0,0,0,0,0
8951,240121.83933912107,-35201.46076104118,17.711219787597656,17.490310668945312,6.043434380526669,18.666666666666664,0,0,7.914021212594448,45.333333333333336,0,0,0,0,0,0,0,0,0,0,12.662433940151116,28.666666666666668,3.5972823693611127,6.000000000000001,1.151130358195556,1.3333333333333333,0,0,0,0,0,0,0,0
8952,243121.83933912107,-35201.46076104118,32.55510711669922,21.6622314453125,2.3672438817729344,7.096774193548386,0,0,8.633477686466042,49.03225806451613,0,0,0,0,0,0,0,0,0,0,11.279220848447633,34.83870967741935,3.620490642711589,7.096774193548387,1.6709956812515026,1.9354838709677418,0,0,0,0,0,0,0,0
8953,246121.83933912107,-35201.46076104118,37.657562255859375,43.76564407348633,2.4461520111655566,23.333333333333332,0,0,6.762890854398892,28.666666666666668,0,0,0,0,0,0,0,0,0,0,7.914021212594448,43.33333333333333,1.5828042425188895,4,0.575565179097778,0.6666666666666666,0,0,0,0,0,0,0,0
8954,249121.83933912107,-35201.46076104118,66.41263580322266,71.67500305175781,3.8989899229204155,26.451612903225808,0,0,9.051226606779547,28.387096774193548,0,0,0,0,0,0,0,0,0,0,11.000721568239754,41.29032258064515,2.0887446015645077,3.225806451612903,0.4177489203129015,0.6451612903225805,0,0,0,0,0,0,0,0
8956,255121.83933912107,-35201.46076104118,43.9460334777832,48.105934143066406,1.286445350632451,6.62251655629139,0,0,3.5734593073123633,62.913907284768214,0,0,0,0,0,0,0,0,0,0,7.003980242332233,24.503311258278146,0.42881511687748364,0.6622516556291391,2.858767445849891,5.298013245033113,0,0,0,0,0,0,0,0
8957,258121.83933912107,-35201.46076104118,120.2794418334961,83.60514831542969,0,0,0,0,2.6287832699176077,23.076923076923077,0,0,0,0,0,0,0,0,0,0,10.79184710808264,55.769230769230774,4.42742445459798,10.897435897435898,6.226065639278444,10.256410256410255,0,0,0,0,0,0,0,0
8958,261121.83933912107,-35201.46076104118,157.26055908203125,57.74846649169922,0,0,0,0,0.5717534891699781,0.6622516556291391,0,0,0,0,0,0,0,0,0,0,12.864453506324509,62.251655629139066,9.005117454427156,25.82781456953642,8.147487220672188,11.258278145695364,0,0,0,0,0,0,0,0
8959,264121.83933912107,-35201.46076104118,136.1604766845703,70.795135498046875,0,0,0,0,2.102307878197904,9.09090909090909,0,0,0,0,0,0,0,0,0,0,11.07215482517561,46.103896103896105,8.409231512791578,38.96103896103896,4.4849234734888626,5.844155844155844,0,0,0,0,0,0,0,0
8960,267121.83933912107,-35201.46076104118,133.2403564453125,94.79112243652344,0,0,0,0,3.7163976796048583,17.88079470198675,0,0,0,0,0,0,0,0,0,0,10.148624432767113,33.11258278145696,7.289856986917221,45.69536423841059,2.858767445849891,3.311258278145695,0,0,0,0,0,0,0,0
8961,270121.83933912107,-35201.46076104118,74.66481018066406,40.44274139404297,0,0,0,0,1.106856113649518,3.846153846153846,0,0,0,0,0,0,0,0,0,0,10.376776065464087,37.82051282051282,9.269919951814533,55.12820512820513,2.213712227298999,3.205128205128205,0,0,0,0,0,0,0,0
8962,273121.83933912107,-35201.46076104118,40.504432678222656,12.670317649841309,0,0,0,0,0.8576302337549673,1.3245033112582782,0,0,0,0,0,0,0,0,0,0,13.436206995494485,44.370860927152314,12.006823272569541,43.70860927152318,5.717534891699782,10.596026490066226,0,0,0,0,0,0,0,0
